team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
70,14,0.6416364708507116,-0.3963827625530316,0.10327805428095005,-0.4984732110404983,0.3489714342258226,0.34723013441498596,-0.18837800323190587,-0.20151307022788048,0.3254465712605866,0.744455122707768,-0.6083750265223309,-0.7043382361641407,1.6424420604945462,-0.544333153999227,-0.6468975559326122,1.0395982594988067,-0.17117380414334374,-0.10131229711226931,0.37686736312581554,-0.0839016001776924,0.4409295868685838,-0.650344966831247,0,18,-0.31994695313906857,0.02184927005978493,-0.04339474949889591,-0.16900704902834782,0,,0.25566724347699754,-0.564002528925189,-0.6802350451721002,-0.4852925973506855,-0.5929243299852515,1.3490032469644089,0.6528028852251259,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,-0.0025970431559475633,-0.03332174216547131,-0.5121309942067879,-0.3727773387740389,0.2168233509800488,0.2800378776742794,0.0759716414260194,0.18892240177012268,-0.5558076640715043,0.13814804733828184,0.21295287568852142,-0.6390132173819005,-0.6834968059399891,-0.7033520895382042,-0.1626356275075538,-0.030935290666614455,-0.3928789465061655,-0.6067744748575569
70,14,1.021962741740025,2.378683124833734,0.682851662663281,0.9227248792877394,0.315007671924859,0.46801595118643863,-0.0492807982294266,-0.09074663811847451,1.9809953202267625,-0.17836336738974792,4.363458091232701,4.497790453941974,0.5625892078590045,2.617276999619174,2.6924190243611137,0.4025860620457345,1.001251686080931,1.1514276556622014,0.5832892770433438,-0.1476858701400547,0.4019094564296036,0.6135695106736054,0,3,3.318543042321211,0.9752864795595295,-0.2774835077334728,-0.8610553146449228,0,1.4440920777838424,1.5980724389144225,3.276355709584716,3.650619008658982,0.735969083469804,1.17465343920472,0.08967253260672088,-0.1361128677608539,0.7262314481364264,0.6180869012824426,0.5698309601965458,-0.050381193807916176,-0.1006616765340706,2.103268316183387,2.577922216924638,0.838192903284397,1.2775951551573685,0.10136299752481585,0.8661144546941214,2.346366537840419,1.0546576022025291,0.23788274456728484,1.3526177513683102,1.84296715577046,1.7631151399682086,4.703561792115322,3.260996738509967,-0.14575038935832724,2.689313964264846
204,32,0.73671803857304,1.8879702545031476,0.48966045986917084,0.22791692401615632,0.6158295665905358,0.7396566277230814,-0.3407225610917641,-0.019074240871211817,0.416299856264828,0.04339921550190332,1.8398761299479498,1.6017600491406316,0.83858993696713,0.5512743249774467,0.6326536570771333,0.27518362255512024,1.9782729279344937,1.5532499046653334,1.0867573597690223,-0.20083942844202327,-0.06633210883816114,0.20697937544686054,0,10,0.9282804742229537,0.507710186673855,-0.1535541651386968,1.5611136150130898,0,,0.5071286844565547,0.6863466650082687,0.9021923975738722,0.003212074977510312,0.1080116819349097,-0.08605881523626982,-0.015981332533588636,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.25393905377644393,0.16014177442016417,1.4699222689662672,1.4763524171027549,0.2777447412814213,0.38634934582305186,0.07007208525310024,0.20336637241936745,1.7059705895174961,0.21260136837960927,0.11725965581052097,-0.7839585539335807,1.4820056579003724,0.7440800749300507,1.8475505033716793,1.3476460935903205,-0.6009565288216802,1.533548070229462
282,3,0.451473335406055,1.0461438648842964,0.39306485847211575,-0.15106923340470677,0.45086272112871284,0.45833270005286236,-0.25461476751880074,0.12427055362331368,0.941229947400445,-0.01382983814755509,0.14493302162237082,0.10011465405845432,0.6281393810221839,-0.35651472903179726,-0.3192076111374335,0.081720658884187,1.4571949322792603,1.3877936844875733,0.7997805526153855,-0.15831658180044839,-0.30045289147204346,-0.2460782038057979,0,13,0.3726592928990562,0.3252036018430646,-0.1948639460036221,-1.2070794474532103,0,,0.9055509001764879,-0.2960705587965909,-0.291568655725721,-0.4852925973506855,-0.37959597853128935,0.035423013615613154,-0.4616641277273821,-0.3945868462347558,-0.4072671887744795,,0.5212738288222745,0.6237488104515075,-0.06394318250968835,0.4377831956195052,0.02775874569601351,0.40340300699805015,-0.3527382152499179,0.11411368023187628,0.9758857964668425,0.3826956630424587,-0.3958419949680548,-0.352541066367023,0.8882804080195466,0.48826000607605924,1.1723615711879138,-0.1624315648166291,-0.3768505613137939,0.5601974408852914
351,21,0.07114706451674167,-0.20602001113168333,1.0780154865603249,-0.7353395594285379,2.0034918548870437,1.3033237726565279,0.22228993534684235,-0.025589913348235675,-0.9868786565784553,-0.4645086356370397,-0.005728588006569521,0.2878203284437265,-0.12396260579745856,-0.04348402075274763,-0.397229026564857,2.044661948813654,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.03303622808663846,-0.30045289147204346,2.390949244664804,0,5,0.7987321499445271,0.9171284454747538,0.12184437396080548,0.8690653493965147,0,-1.6691004144682136,-1.2299882575174048,0.061172068041539844,-0.2360448858048097,-0.32245770657462025,-0.5929243299852515,1.4894955910183039,2.138585552516454,0.5661145489405432,0.47160774556002516,0.5698309601965458,0.34822501205441087,0.2572654236986377,-0.19487255134416023,-0.27414935047938793,-0.005399053213199175,0.35300539516401125,-0.3568885708805056,0.35360336149468646,-0.07632372725066124,0.4519573937474654,0.05965043605057065,0.454230146514971,-0.07777800395173942,0.1096364602060583,-0.799484349610234,-0.49756073314632226,0.061452917401239926,-0.15781597955308263
26,1,-1.830484289929825,-1.090149234399723,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,6.543849189328662,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,18,-0.6392310443421799,-2.639529406327941,-0.6355016085628258,1.5611136150130898,0,,,,,,,,,,,,0.7522980487116657,1.3279115965115116,-1.1585590457791162,-1.0433397795524768,-2.3645580789849148,-0.6999517974295235,-3.1499326136316017,1.4158490289571086,-1.2558662401364429,1.6521365817419316,0.5149287270906061,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.2422138542456206,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
344,4,-1.6403211544851684,-1.06476753421021,-1.0617234413562608,-0.3247712222226027,5.264013035779538,5.373347117537635,-0.3738409432352115,0.013504121513907601,-0.9868786565784553,4.435729083097832,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.5619823008847686,-0.6685907662931617,4.001837558750702,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,31,-0.6540422930762432,-1.141067100222055,-0.02962482254392072,1.5611136150130898,0,,-1.2299882575174048,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.22775225935135435,0.5016094532553094,-1.0161170193849791,-1.022358829828365,-0.7192247960956848,-1.0447205441926992,-0.13780346787162984,-0.4648510104417206,-1.1166497296314597,-0.19976653710923947,-0.769611666508923,-0.9442872398834347,-0.9055996227441286,-0.9670473312669698,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.8039286942083411
244,7,1.021962741740025,1.2111249161161317,0.7355401725162205,0.9700981489653469,0.6012736684615512,0.7182515462699124,0.48723699249442187,0.34580341784212576,-0.41147451821826,-0.32858963321957624,2.4801879708709467,2.3793978430224736,0.6867895359576607,2.492064716307554,2.130664833283664,0.7328886829473278,-0.36657805251405623,-0.33767832593764113,0.31141651237147727,0.19249690299254416,0.3628893259906232,0.44861008438161165,0,25,2.5995298017180923,1.1599203613337896,0.1631541548257308,-0.8610553146449228,0,0.406361247033157,-0.6357049459549748,3.23170038122995,3.4562858139357924,0.49171674730570614,0.2603890758305969,0.17730637097697247,0.6528028852251259,2.647634238487025,2.8152742371187043,0.02364839486588037,-0.3912212209371637,-0.6488845078850262,1.7476084862271168,1.5489770182053884,0.8154625022037585,0.9735152982068583,0.36431947917049673,0.7661905200228531,1.089931961872525,0.8479587547506839,0.35944826124962537,3.168536684770493,1.676301202040634,2.3014570357047224,-0.17255504232504396,1.514012837201169,1.2204508794023632,1.645663489381483
261,33,-0.4042607740949,-0.80672024895016,-0.43238846255726493,-0.9406237280315053,-0.8009445179639412,-0.727101096615489,-0.016162416085979167,-0.4295616069237164,0.9614195662902763,1.1665193933725233,-0.6837058313368011,-0.7043382361641407,-0.08256249643123967,-0.7321515789666568,-0.7405232544455205,-0.5128240587386804,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.37849315235000425,0.26738705268054835,0,3,-0.7071484568180624,-0.6678060978571919,0.12184437396080548,-0.16900704902834782,0,,0.9987054519324695,-0.7426238423442543,-0.7912825850139228,-0.6481274881267508,-0.6538752875435263,-0.19641253762843852,-0.5360312685823557,-0.3945868462347558,-0.4072671887744795,,0.07717819140708511,0.10841216431353912,-0.7929864691161654,-0.8467085317206631,-0.3572539999279644,-0.46259416232270983,-0.12401054382582541,-0.5380137706689319,-0.843128267112109,-0.5448457944606077,-0.3410560836139449,-0.5420981161734068,-0.918659268372212,-0.8313236487532841,-0.20944634911818136,-0.824970484572472,-0.6009565288216802,-0.9135324188397236
174,5,1.021962741740025,0.052027274128366614,0.7618844274426899,-0.04053160415695509,0.8487239366542852,0.7248769286244648,0.050074348200915705,-0.19499739775085662,-0.19948351987503019,-0.47881589904940425,-0.0810593928210397,0.07329955771770115,0.0726879136920812,0.5825773958053516,0.16452516451259225,1.332152009440218,0.02423044422736874,0.1350537317131025,0.40707544808935603,0.5114182528043555,0.20680880423470163,-0.12758622153971796,0,23,0.8604368964865232,0.8570933846751517,-0.2774835077334728,-1.2070794474532103,0,1.2095364790525234,0.16296236992805685,1.0435892918463994,0.7078592028506826,-0.4852925973506855,-0.5319733724269765,0.8797680912464483,0.1571952961706508,3.1279849360746743,2.9617533928411217,0.39564517139974265,-0.42950253484930584,-0.7668436945675571,0.4859124396438578,0.23410122366337904,1.0838140640262501,1.0584429988655173,0.7163886089474292,0.9845653562881984,-0.03076094769259027,0.9792591734016187,0.6553494279026301,0.12400091276751071,-0.26700960386886635,-0.14027722899185252,-0.2769875331563725,0.18307888831438113,1.4025916202247675,0.1621076598834205
224,24,-1.259994883595855,-1.0436161173856158,0.9228770964377818,-0.545846480718106,0.4120469927847547,0.276899152497431,0.11631111248781058,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.8029403867874593,-0.2910494418476106,-0.5619823008847686,-0.6449541634106245,1.4844971451223086,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,7,-0.1399341666182149,0.7567767346938815,-0.2637135807784977,-0.8610553146449228,0,,,-0.7426238423442543,-0.8190444699743784,-0.7295449335147834,-0.7453017238809386,2.121942974812076,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.8170226256540926,0.4974292827416423,-1.0621624772446887,-1.0213677968795385,-0.16024280600905128,0.6385625684416006,-0.8899699573071366,0.06772969831301119,-1.1584146827829547,0.5966034900499201,-0.8824671455720065,-0.7306296093532456,-1.1277024395482682,-1.0439533163721861,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.8384299925687612
344,20,1.2121258771846817,0.20854775863036407,0.20572793455055402,0.22791692401615632,0.5576059740745982,0.528154037173913,-0.35396991394914307,-0.33182651976835814,0.729238949057215,0.5369998032284815,-0.04339399041380461,-0.033960827645311525,0.452188916215754,0.019122120903062298,-0.11635193102613238,0.7470445095573961,0.545308439882602,0.5605125835987718,0.6789482127612227,-0.11579373515887355,0.5579899781855251,-0.22052110959154533,0,10,0.053731190618302505,0.2972567596445401,0.09430452005085524,-1.2070794474532103,0,,0.17539108157483085,0.016516739686773505,-0.0417116910816201,-0.07820537041052232,-0.2576940634147396,0.36323848307470186,0.7349707751208313,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.4230975688932725,-0.6085458624281421,0.4018730370870118,0.25240052730116974,0.3658409386461655,0.35981056605114276,0.2393173657537704,0.4970184130613539,0.011828167201094263,0.25272232690322005,0.7542884586046245,-0.8940349651827342,-0.5266922172762665,-0.686555822391225,0.34782414624643204,0.6624812967034023,-0.34391951537310317,0.003815703005813239
342,27,-0.97475018042887,-0.7982596822203224,0.2993963965113349,-0.41951776157781845,0.25193211336592697,0.37271237424018694,0.1295584653451895,0.2936780380259346,-0.5023278032225014,0.13639642768227295,-0.5330442217078607,-0.5702627544603749,0.49358902558197293,-0.5756362248271321,-0.6468975559326122,0.6762653765070546,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,0.7240324860122297,-0.37849315235000425,0.4997242728101168,0,30,-0.27214602638327134,0.1854872672953454,0.3697030591503575,0.17701708377993966,0,,-0.6357260719761989,-0.5193472005704226,-0.5969493902907332,-0.6481274881267508,-0.6843507663226638,0.5765271902192289,-0.27600630055797215,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.43233043868026266,-0.44894172700320756,-0.11568930729846726,-0.7127413114800385,0.4813744436313063,-0.16912593455483313,0.9485675027842715,0.39488838412220023,-0.4762537813085367,-0.08619482785566687,1.1022685740606029,-0.011885340249689558,-0.15853458814172458,-0.11406766926799482,-0.5968607974956606,-0.7395245250539403,1.2536733505283697,-0.5090943989395355
229,7,-0.21409763865024334,-0.8447927992344296,0.34915776692799977,-1.6670138630881601,0.7565365818373844,0.6132647181900844,0.14942949463125801,0.0004727765598598813,-0.9868786565784553,0.6371506471150336,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.6695454373108469,-0.7405232544455205,0.8319794692178053,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.5752025227667178,-0.10535223927714156,-0.22981459839672805,0,7,-0.3480346373303875,-0.025225368185064267,0.424782766970258,-0.5150311818366353,0,1.1029202978110146,-1.2299882575174048,-0.6086578572799553,-0.7079969301325558,-0.7295449335147834,-0.7453017238809386,1.1946007698358705,-1.5761311406798901,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.13683811045363867,-0.34213837037902356,-0.6315000960844263,-0.7339785337916538,0.6097605821446883,0.30239128668101595,0.692083046051495,0.39637382019574874,-0.8221010053654362,-0.06055443238128337,1.0609088153245232,-0.4045026021119649,-0.7068620222677845,-0.6351210995528562,-0.799484349610234,-0.7011936273260008,0.3193642064057646,-0.8801903641042136
96,0,0.451473335406055,-0.5063701300409217,-0.09869456682198324,-0.9879969977091133,-0.07314961151472367,0.037875742937045584,0.2885266996337372,0.2545840031637914,-0.7143188015657312,0.8732204934190496,-0.5330442217078607,-0.5702627544603749,0.49358902558197293,-0.544333153999227,-0.5376675743342193,0.02509735244391413,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.39448042454002463,-0.18339250015510233,0.15121844261576414,0,27,-0.6692870572090889,-0.2856434587185639,0.3972429130603078,1.2150894822048022,0,-1.6975313961326157,-0.8585743822688042,-0.4300365438608899,-0.5136637354093663,-0.7295449335147834,-0.562448851206114,0.5765271902192289,-1.5761311406798901,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.3158599460529991,-0.3077434048712599,-0.31270287048369655,-0.3155552909225204,0.23942218602368606,-0.17146077031259319,0.5579229712299604,-0.007146137957837564,-0.5958797444552586,-0.3491570743648009,0.5947223715879716,0.06862085493408573,-0.20641995544469713,-0.11825135485771866,-0.6756588455402168,-0.5872656813012918,0.47848235758821694,-0.7860432211382994
29,20,-1.830484289929825,-1.090149234399723,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,3,-0.6307590353810635,-2.6653394174790477,-0.6355016085628258,-1.5531035802614979,0,,,,,,,,,,,,0.6937827116844665,0.9895790455616166,-1.1504036148212426,-1.044410641552657,-0.0030866485468644816,0.13528152741291288,-0.13842226059744236,-0.7727811053120267,-1.2558662401364429,-0.24205595087643753,-1.437232803472084,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
111,9,-1.259994883595855,-0.7982596822203224,-0.11333026400335525,0.5437387218668758,-0.3448597099224316,-0.4926644902236398,-0.2744857968048692,-0.4034989170156209,0.13364519180718815,-0.7220393770596023,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7321515789666568,-0.7405232544455205,-0.5128240587386804,-0.23630855360024788,-0.10131229711226931,0.1754801300355439,-0.20083942844202327,0.28484906511266234,-0.7479265992856657,0,8,-0.415839821002303,-0.04327163931475106,-0.2774835077334728,-1.5531035802614979,0,-1.7686088502936215,0.7508857388562802,,,,,,,,,,0.16255524024146428,0.3387134335508616,-0.515902128678775,-0.8325036013684319,-0.3274390308868804,0.07105187707601593,-0.6018518591824082,-0.15046689882640638,-0.3091939687025568,0.03419526681864142,-0.42237362028568215,-0.7306296093532456,-0.6834968059399891,-0.736329375951321,-0.2422138542456206,0.016712144703532623,-0.6009565288216802,-0.21740662208120015
