team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
20,18,0.451473335406055,0.21700832536020173,-0.13674737949355076,-0.26160686265245875,-0.4661588609973012,-0.21796594490797278,-0.036033445372047675,-0.24060710509002375,-0.05815618764621032,0.029091952089538527,0.1825984240296059,0.12692975039920748,0.6557394539329966,-0.3878177998597022,-0.10074764794064768,-0.5836031917890215,-0.23630855360024788,-0.19585870864241806,0.40707544808935603,-0.1689472934608421,-0.37849315235000425,0.2836506580896182,0,15,-0.7251926123581295,-0.18678075958941262,-0.24994365382352263,-1.2070794474532103,0,,-0.11574666148471305,-0.4746918722156563,-0.18052111588389838,-0.24104026118658758,-0.07484119073991494,-1.162239444111157,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,-0.06813152095688135,-0.0071303612907788645,0.09540958420451448,-0.11740109715905554,-0.0663425466087879,-0.09310423695732603,-0.015928650841295782,0.0054747324959624165,0.2134025370914695,0.023892836152978814,-0.02868548541450811,0.041785456539493906,-0.20508733854387226,-0.12698787476567122,-0.1565056520585431,-0.5720930342839824,-0.4887578324750791,-0.2784601196597995
116,19,0.9268811740176967,0.24662030891463366,-0.6519239202778448,0.22791692401615632,-0.713609129190035,-0.8096635536491403,-0.2811094732335587,-0.5468437115101463,2.243460365794571,0.6299970154088514,-0.45771341689339057,-0.3825570800751027,-0.08256249643123967,-0.4504239415155122,-0.11635193102613238,-0.7581917199798636,0.02423044422736874,0.4896027749511602,-0.025907103054727477,-0.20083942844202327,-0.30045289147204346,-0.5109426347535059,0,28,-1.538527623047144,-0.6361379757113371,-0.2774835077334728,0.17701708377993966,0,,0.8421483974710755,-0.6086578572799553,-0.40261619556754363,-0.15962281579855495,0.13848716071404715,-1.355590293848696,-0.4018583850817738,-0.3945868462347558,-0.4072671887744795,,0.6082031876354603,0.7854038420347101,-0.4704956947277227,-0.17606029248923477,-0.9677056762177977,-0.8250917139339704,-0.7579346320938477,-0.8717368274473918,0.06264776219583322,-0.5607916525802925,-1.1169848753424125,-0.6685834334472787,-0.7837984380087385,-0.7834573636237975,1.1060463822395248,-0.46641687874237137,-0.6009565288216802,-0.4767183805581173
178,29,-1.0698317481511983,-1.039385834020697,-0.09284028794943479,0.6700674410071636,-0.9756152955117535,-0.8397325966428776,-0.3738409432352115,-0.019074240871211817,0.830187043506372,-1.537553391564384,-0.6837058313368011,-0.7043382361641407,-0.08256249643123967,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.5619823008847686,-0.5267711489979386,-0.3128839102083644,-0.20083942844202327,1.8846744131108584,0.43234647897254197,0,6,-0.30367500011096726,0.014022366599707922,0.2870834974205069,-0.16900704902834782,0,,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,-1.0142779513873252,-0.7472230192190336,-0.9344545600645291,-0.9616691022988437,0.9029128682060706,1.0503984756645042,0.430525172715924,0.20294718040098214,-1.1667676734132535,-0.5112589329436501,1.3848935920904806,-0.9442872398834347,-0.9500201861049566,-0.9978097253090564,-0.5765761514643887,-0.4491147374068431,-0.6009565288216802,-0.8729312909291812
139,22,-0.5944239095395567,0.1747054917110132,0.3169592331289811,-0.07211378394202692,0.3732312644407966,0.5679063313012267,-0.29435682609093766,-0.14938769041168948,1.5065392763157244,0.7229942275892213,0.220263826436841,0.07329955771770115,0.9110401283580131,-0.19999937489227246,-0.1943733464535559,0.27046501368509746,-0.04090430522953542,-0.1249488999948065,0.8551620417152102,-0.1689472934608421,0.5970101086245055,0.26738705268054835,0,10,-0.10717685706935627,0.12432003165187996,-0.22240379991357237,-1.5531035802614979,0,,0.7959055575029135,,,,,,,,,,-0.3791267014501111,0.07647304898255448,0.8621207205260428,0.2737107297581858,0.2188052617614362,0.26189999989461976,0.09707845617882392,0.17422427533020338,1.3354207878365922,0.10211751519814638,0.24069730715716797,-0.48842731938422324,0.7675453168048163,0.3557356125427504,2.544138622577446,2.56758015113995,-0.40657593021601024,0.6635357297344214
341,32,0.16622863223907,-0.028348109805091632,-0.1308931006210019,0.7016496207922355,-0.000370120869801917,0.024115333431436875,-0.0625281510868056,-0.08423096564145065,-0.3509056615487658,-0.19982426250829485,-0.23172100244998003,-0.3021117910528432,0.7350896635515828,-0.29390858737598735,-0.06953908176967828,-0.35239135715790654,0.15449994314117707,0.06414392306549097,0.8551620417152102,0.05429765140742586,-0.30045289147204346,-0.35527669726669503,0,18,-0.45413368122806647,-0.019936919901228086,0.08053459309588017,0.5230412165882272,0,,-0.6357260719761989,-0.3407258871513572,-0.31933054068617667,-0.24104026118658758,0.13848716071404715,-0.0744670376740675,-0.5698345144255256,-0.2344699470388726,-0.11430887732964459,-1.4323045432149846,0.2777636373642199,0.2705244020466744,-0.2839397413500987,-0.26628246506234404,-0.3898129102367472,-0.4249334522196263,-0.21402950108201005,-0.22458246820826758,-0.09312994439882281,-0.14359235622445532,-0.28931000586679917,-0.12384193864750863,-0.168218270954385,-0.16107260736430304,-0.4428312325768814,-0.4491147374068431,0.21503399006269136,-0.028339507066098207
90,1,0.5465549031283833,-0.6713511812727568,-0.6929038723856864,-0.37214449190021043,-0.5971619441581604,-0.701618856790288,0.06994537748698416,0.3523190903191495,-0.5628966598919956,0.36531264228010657,-0.6083750265223309,-0.5166325617788685,-0.5517637359150535,-0.5756362248271321,-0.4752504419922805,-0.48451240551854385,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.38384971287963093,-0.1443723697161219,0.16980542022612954,0,2,-0.7478841373557015,-0.6816573632496162,0.3421632052404073,-0.16900704902834782,0,,-0.7347697324250124,-0.5193472005704226,-0.40261619556754363,-0.6481274881267508,-0.562448851206114,-0.7760014157385672,-0.9260687206189311,0.08576385135289374,0.32512858983760773,-1.0318774425326787,-0.18894173235098347,-0.44190728381067734,-0.5896097042797933,-0.5560342264468553,-0.06704879309541081,-0.5212787944049115,0.4051751834236598,-0.24107728904719797,-0.8062525978095489,-0.51364362884263,0.3195146005640317,-0.5010758511116105,-0.46965621392096335,-0.5056114206356721,-0.6756588455402168,-0.685754793518914,0.15470897670231087,-0.8269203594357251
96,0,-1.6403211544851684,-1.0774583843049665,0.12962230920741982,0.43320109261912404,-2.013936028712637,1.3053623518425443,-0.3738409432352115,2.124582004069646,2.243460365794571,1.5385082420940028,-0.6083750265223309,-0.6507080434826344,0.49358902558197293,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,28,-0.2946802728379907,0.16298976138478488,0.46609254783518334,1.5611136150130898,0,,-0.48716050702020364,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,-0.23726581690862375,-0.20405558158304438,-1.033699581198418,-1.0258774084795705,-0.11228751178622975,-0.4832228782492896,0.2941735118342672,-0.5763593880567655,-1.2280229380354462,-0.7187410857066378,-0.12865201697911813,-0.9442872398834347,-0.6834968059399891,-0.8132353610565373,-0.5208491019279272,-0.9814883169615584,-0.6009565288216802,-0.734926097487501
51,1,0.73671803857304,-0.41330389601270695,0.2408536077858469,-0.3089801323300665,0.29559980775288,0.42826365705912495,-0.3407225610917641,-0.21454441518192832,0.34563619015041797,0.2937763252182836,-0.23172100244998003,-0.3021117910528432,0.7350896635515828,-0.513030083171322,-0.5376675743342193,0.26102779594505193,-0.17117380414334374,-0.19585870864241806,0.6437054469704252,-0.09453231183808612,-0.45653341322796503,0.18142228123260798,0,15,-0.18094936438377926,0.27487545062584984,-0.02962482254392072,1.5611136150130898,0,0.17180564830183795,0.45386956896695657,-0.4746918722156563,-0.5414256203698219,-0.5667100427387182,-0.5319733724269765,0.4360348461653337,-0.4205801827795294,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.032360899706114686,-0.3632090423744751,-0.19652771260867324,-0.43564505582232743,0.20438351904950297,0.18188637449449827,0.15256348028094072,0.19096224954462754,-0.4954545224373839,0.013842938280676764,0.43572661778162275,-0.8853177338571024,-0.5762655659869503,-0.7177488899499007,-0.14614042084476123,-0.7978194320151816,-0.3998731509537458,-0.506499901302832
156,34,-0.8796686127065416,-0.8997864829783749,-1.6120256553758479,-1.0669524471717933,-1.4074402733382891,-1.6699439701479268,-0.002915063228600238,-0.18848172527383275,-0.9868786565784553,0.7015333324706744,-0.7590366361512713,-0.7847835251864003,-1.8075670533570254,-0.7634546497945618,-0.8029403867874593,-0.2910494418476106,-0.6271170503416729,-0.574044354763013,-1.0328432685060849,-0.20083942844202327,-0.22241263059408264,-0.6038775228053332,0,18,-1.2847428566028634,-1.6966103990684367,-0.539112119878,-1.5531035802614979,0,,-1.2299882575174048,,,,,,,,,,0.687573471769239,0.20938940828429894,-0.8224031988627387,-0.9069985526076819,-1.0207110012048768,-1.158888292659565,-0.5148431063189194,-0.8780302089307617,-0.8567826224624376,-0.6601791845780431,-0.9579514880249745,-0.5169719788230565,-0.8315949641849895,-0.761985212582421,-0.799484349610234,-0.7597547210770195,-0.6009565288216802,-0.9649255528774053
200,19,0.8317996062953683,0.5850429781081419,-0.12211168231217877,-0.9090415482464335,0.14033689437704674,-0.0018765511902680608,-0.20162535608928484,-0.05165260325633123,-0.2499575670996087,0.3581590105739242,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.5756362248271321,-0.5376675743342193,-0.21083309105722392,0.8058474377102186,0.962334832601904,0.5480465112525462,-0.03074804187572383,-0.10535223927714156,-0.8431848595387886,0,25,-1.176324979973596,-0.3851377922342914,-0.08470453036382122,-1.2070794474532103,0,,-0.2014970330679489,-0.5193472005704226,-0.4859018504489106,-0.6481274881267508,-0.5929243299852515,-0.37492591208635806,-0.8329797820662018,-0.3945868462347558,-0.4072671887744795,,0.06894419934558768,0.35478096396276754,-0.07164767606623575,0.5052692459716147,-0.179720894655018,-0.2185994922370815,-0.07630367591228514,-0.1650902088430968,0.40730329292281015,-0.1961962980366387,-0.05381088953609787,-0.2605828221868296,0.3825967147198812,0.17116124829023138,-0.13075975517269797,0.08325884214787208,0.07893842852019076,-0.2657084397857882
188,26,-1.6403211544851684,-1.06476753421021,-2.5106574623120883,-2.0302089306164874,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,3,-1.0523743837276203,-2.5821868360714957,-0.6355016085628258,1.5611136150130898,0,,0.25566724347699754,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.39843886528190336,0.7522237385824813,-1.051339744504727,-1.0281891949315722,-0.4726521497742384,-0.5669198933934645,-0.2085441257860643,-0.8826182160611206,-1.0553944650092668,-0.6904362424364378,-0.915984822666406,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.5765761514643887,-0.9814883169615584,-0.6009565288216802,-0.734926097487501
309,25,-0.7845870449842133,-0.925168183167888,0.5891832007025006,0.11737929476840463,0.14033689437704674,0.18363415473719535,-0.24136741466142175,0.07866084628414644,0.16392962014193535,-1.1584109111367222,-0.5707096241150958,-0.5970778508011281,0.3486886428002068,-0.544333153999227,-0.5844804235906734,0.36011858221552967,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.22438903797372525,0.8311308912583877,0.13727820940799002,0,27,0.001426661190533259,0.6959074397988009,0.6451015982498599,0.17701708377993966,0,0.8328259719991921,4.714566004861354,-0.4300365438608899,-0.4859018504489106,-0.7295449335147834,-0.6843507663226638,0.338663914642832,-1.5761311406798901,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.5412958500186852,-0.7284318464568172,-0.49835248200411913,-0.7946400049059046,0.7399751728138994,0.5096943681722198,0.6991256593949966,0.3037821150492137,-0.8532075424726697,-0.027846143037634163,0.7805497587017548,-0.8128450655812623,-0.6492929721521515,-0.7422357556074016,-0.4565400867628509,-0.1624315648166291,-0.1527445938059076,-0.565069305399481
335,1,0.9268811740176967,0.6273458117573304,0.11205947258977317,0.7806050702549153,0.009333811216187787,0.07609910267484711,0.18254787677470546,0.5217265747217705,-0.37109528043859724,-0.32858963321957624,1.086568081803248,1.3872392784146064,0.25553839672621426,0.9895173165681161,1.1319907158126437,0.2563091870750292,-0.36657805251405623,-0.1249488999948065,-0.19205157035420145,-0.11579373515887355,0.20680880423470163,0.3672920573362627,0,21,0.34176894747634,0.36727581492252753,0.13561430091578056,-0.16900704902834782,0,0.9110111715762985,-0.5997186258690278,1.2222106052654647,1.6240014065457191,0.24746441114160822,0.3518155121680092,-0.17044695588910452,0.06618655736211676,0.5661145489405432,0.76456605700486,-0.43123679150921945,-0.27955614007038093,-0.5861754186635978,0.8752985314459231,0.8243964515228135,0.14946575014857322,0.12856822459939776,0.1159538564999277,0.12499066787953268,0.44706352832303325,0.05668429497947134,0.20173154857381198,1.040677610794234,1.2796255712284406,1.260765245260936,-0.29615763819691515,0.6499705175838664,-0.22501803976423762,0.547197351663085
329,29,0.8317996062953683,-0.27793482833530375,0.6360174316828908,0.4016189128340522,0.7080169214074366,0.7029622023747919,-0.16850697394583738,-0.0386212583022834,-0.19948351987503019,-0.4931231624617689,0.1825984240296059,0.23419013576222017,0.403888788621832,0.08172826255887222,-0.022726232513224177,0.6290792878068271,-0.04090430522953542,-0.19585870864241806,1.1270348063870765,-0.12642444681926726,-0.1443723697161219,0.3301181021155319,0,23,0.4958947469543401,0.8983283842516526,-0.02962482254392072,0.8690653493965147,0,0.6693478274288788,-0.08720270291788754,0.15048272475107252,0.2636690434833921,-0.15962281579855495,-0.41007145731042677,-0.08049476200641269,1.224337764942721,0.5661145489405432,0.6180869012824426,-0.0023793666784697686,-0.32934479534715616,-0.604685736219428,0.007737760974837902,-0.21789101480431514,0.6087491024522225,0.7446372596308259,0.25431573905438976,0.8463761218599158,-0.41313858410599735,0.7356739042225596,0.7493908016685566,-0.5455166382618898,-0.23929117233170974,-0.36207409003529634,-0.4280078374001827,-0.4491147374068431,-0.40657593021601024,-0.01729909159076378
148,10,-1.1649133158735268,-0.9590104500872387,-0.8685322385621503,-0.3563534020076745,-0.8009445179639412,-0.8045671056841001,-0.3738409432352115,-0.3904675720615731,0.7090493301673836,1.3882819762641745,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7947577206224667,-0.8185446698729439,-1.8623461955651888,-0.5619823008847686,-0.5976809576455502,0.22582693830811182,-0.20083942844202327,0.5579899781855251,-0.12061610493583098,0,10,-0.8296381800048814,-0.841201654602365,-0.49780233901307464,0.17701708377993966,0,,0.25566724347699754,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.7453017238809386,,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.18664979078207558,-0.12397919018061741,-0.6912751636548985,-0.9291920019526249,-0.4198857487103536,-0.8049726058119796,0.11191170412774853,-0.2758207157048648,-0.8846259245634343,-0.5065953932147638,0.22347107100323393,-0.9442872398834347,-0.930297455972749,-0.9841512223543699,-0.3041823333301656,-0.39002127007626974,-0.6009565288216802,-0.8882774684398961
73,1,-0.8796686127065416,-0.8532533659642675,0.3169592331289811,-0.5616375706106422,1.9549721944570957,1.4816994514329351,0.3746344932067006,0.47611686738260345,-0.7849824676801412,1.2881311323776226,-0.7213712337440362,-0.7043382361641407,-0.9450647748941325,-0.513030083171322,-0.6937104051890663,2.3844017874552925,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.26691188461530013,0.4019094564296036,-0.04859156669566474,0,5,-0.23365713696715537,0.2105172695671797,0.7277211599797105,1.2150894822048022,0,1.3516913873745349,-1.0443648880150356,-0.3853812155061236,-0.5969493902907332,-0.7295449335147834,-0.7757772026600761,2.121942974812076,-1.5761311406798901,0.5661145489405432,0.47160774556002516,0.5698309601965458,-0.6215300284015389,-0.7349698944008488,-0.13273699810668352,-0.6761464467760163,0.8412726010785232,0.5543551654808907,0.8195970818731426,0.5113278241729384,-0.5783496014524712,-0.012204231573431321,1.2530702933891733,0.19527709831238171,-0.017188355527570094,0.058386311731942205,-0.7066430850824893,-0.09428774663362553,0.37036361383603766,-0.5739292388184368
153,7,0.73671803857304,0.2423900255497149,0.7970101006779827,0.1963347442310845,0.984578985858139,0.8313926910938052,0.5137316982091799,0.4109601426123646,-0.1591042820953674,-0.17836336738974792,0.2955946312513112,0.5827863881920113,0.04853784989512018,1.3338510956750707,0.8511136202739191,1.0820657393290116,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,1.2555680690319155,0.011708152039799616,0.20465600324556482,0,5,1.3966458700265076,0.9726943950485792,0.13561430091578056,-0.8610553146449228,0,1.3232604057101323,-0.18444421867432984,1.3561765903297638,0.9577161674947835,0.8988039742458693,0.5346683848428339,0.9094430418056872,0.7874958186617568,3.448218734466441,3.401190860008374,0.26190251977185247,-1.0443387715856114,-1.2981368353381622,1.5153098942665864,0.9228260835248369,1.5026729620650314,0.7203754213966997,1.7300360499708232,1.21424517415173,0.364803276595849,0.7734479711575738,1.569305747167543,2.1795582445723536,1.1699067797271954,1.594721794981827,-0.06923709248444464,0.21182706161033568,5.026463799627325,0.5499574555319185
